case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10344_1000350,1,1,11,19,29,37,30,48,14.27636083282977,32.23359539030914,38.71241903747728,625,1152,0.4926198124885559,0.2107481211423874,0.1,coarse_multithreshold,False
10344_1000350,2,2,26,31,36,41,50,55,28.294233088202514,38.21296272985355,51.8306713631962,48,125,0.18352948129177094,0.12706391513347626,0.1,coarse_multithreshold,False
10344_1000350,3,4,32,35,33,37,24,29,33.239624990650995,34.67703734798266,26.101473513671017,33,60,0.1526937186717987,0.12012037634849548,0.1,coarse_multithreshold,False
11453_1001477,1,1,12,48,13,40,22,61,30.075965236242492,25.704095454585477,45.64696221276872,8928,37908,0.9999123811721802,0.5116105675697327,0.1,coarse_multithreshold,False
11453_1001477,2,2,31,36,16,21,62,68,32.289087320540915,17.15420634155518,64.01233684648147,44,150,0.18629473447799683,0.12335994839668274,0.1,coarse_multithreshold,False
10801_1000817,1,1,18,47,20,40,22,55,33.40598205916454,28.439066123805926,32.12017450092998,4954,19140,0.9999805688858032,0.5014923810958862,0.1,coarse_multithreshold,False
10801_1000817,2,1,19,29,22,33,40,52,23.239061721103013,26.574981093402627,45.83527456766646,570,1320,0.7944406867027283,0.42692941427230835,0.25,coarse_multithreshold,False
10946_1000965,1,2,20,31,22,35,40,52,25.603091061576425,27.183518137993044,45.260011131206,619,1716,0.7298244833946228,0.25616705417633057,0.1,coarse_multithreshold,False
10946_1000965,2,3,22,33,26,40,20,29,26.822090050847958,30.353892284374123,23.743390182210657,507,1386,0.6798095703125,0.24106720089912415,0.1,coarse_multithreshold,False
10946_1000965,3,1,7,22,15,26,28,39,15.471679313008831,20.21402296693326,32.946411241760835,813,1815,0.5660954117774963,0.22175142168998718,0.1,coarse_multithreshold,False
10701_1000717,1,2,18,42,35,50,51,71,27.964684571080998,42.0406683710097,59.266187883961074,2568,7200,0.9976038336753845,0.4686219394207001,0.1,coarse_multithreshold,True
10701_1000717,2,5,27,41,39,52,23,38,32.806098760298575,45.10523114232878,28.18736759788354,884,2730,0.9170078635215759,0.37416142225265503,0.1,coarse_multithreshold,False
10701_1000717,3,1,17,28,18,26,33,45,22.04236050122331,21.020939678470864,38.98316564101135,418,1056,0.5946487784385681,0.24644291400909424,0.1,coarse_multithreshold,False
10701_1000717,4,4,25,40,18,32,47,57,31.22885756137186,23.40098915551647,51.57085878416401,486,2100,0.5013653039932251,0.18780821561813354,0.1,coarse_multithreshold,False
10701_1000717,5,4,26,33,19,26,48,55,29.390576003863263,21.64143877121935,50.83933116186653,140,343,0.5013653039932251,0.28192293643951416,0.2,coarse_multithreshold,False
10701_1000717,6,6,34,39,27,30,52,55,36.13811119265361,27.785996487848177,53.19294856595345,30,45,0.3512532711029053,0.25204727053642273,0.2,coarse_multithreshold,False
10701_1000717,7,3,23,28,28,34,26,33,24.730213409839894,30.641178959005135,29.24979111825352,89,210,0.24242550134658813,0.14048604667186737,0.1,coarse_multithreshold,False
10380_1000386,1,1,6,38,19,41,18,63,21.049289163474146,28.83375458866995,38.78854448253284,13518,31680,1.0,0.7396053075790405,0.1,coarse_multithreshold,True
10678_1000694,1,1,14,31,17,30,31,51,21.589158298039866,22.935208197663787,41.36628881475229,1949,4420,0.9790762662887573,0.4200679361820221,0.1,coarse_multithreshold,False
10678_1000694,2,2,21,43,41,53,22,38,32.15567159149371,46.94500083868349,28.412267964790754,1529,4224,0.9111418724060059,0.34167999029159546,0.1,coarse_multithreshold,False
11096_1001119,1,5,38,50,25,34,49,59,43.640137925028945,28.981512494975792,53.23548920095902,595,1080,0.6668480038642883,0.2495264708995819,0.1,coarse_multithreshold,False
11096_1001119,2,2,10,24,49,62,25,41,16.12520520147762,56.23091775097445,32.346819443482794,1099,2912,0.6303182244300842,0.22765405476093292,0.1,coarse_multithreshold,False
11096_1001119,3,1,6,14,36,45,59,67,9.399878639007488,39.954511091311694,62.929984617453044,277,576,0.3791519105434418,0.1744198501110077,0.1,coarse_multithreshold,False
11096_1001119,4,1,9,12,38,43,61,66,9.556704359012203,39.717222336624374,63.22751643269766,41,75,0.3791519105434418,0.29798513650894165,0.25,coarse_multithreshold,False
11096_1001119,5,4,32,40,50,58,28,39,35.5638202713791,53.36477114983595,33.12026131788982,234,704,0.3522948920726776,0.1688881516456604,0.1,coarse_multithreshold,False
11096_1001119,6,4,34,39,52,56,32,37,36.21747949162002,53.98981124234172,33.481431660877966,29,100,0.3522948920726776,0.2811964154243469,0.25,coarse_multithreshold,False
11096_1001119,7,3,12,20,26,33,35,45,15.489977772194154,29.733189944532263,39.56928480498955,282,560,0.34446942806243896,0.16684500873088837,0.1,coarse_multithreshold,False
11096_1001119,8,3,14,19,29,32,39,43,15.93500210132101,30.22859147903083,40.15996544860239,27,60,0.34446942806243896,0.2855757474899292,0.25,coarse_multithreshold,False
10869_1000885,1,1,11,36,18,41,22,55,20.88941926444002,27.526573174106556,43.937767608878474,2683,18975,0.9755702018737793,0.3222806751728058,0.1,coarse_multithreshold,False
10869_1000885,2,1,11,23,23,34,37,55,16.819934600955477,27.91382862893965,46.88344652664688,932,2376,0.9755702018737793,0.5180497169494629,0.2,coarse_multithreshold,False
10869_1000885,3,3,25,35,18,26,44,54,29.703724427380884,21.26432511959431,48.447197093616374,401,800,0.8682416677474976,0.3741649091243744,0.15,coarse_multithreshold,False
10869_1000885,4,2,21,40,31,48,56,67,29.172380872697136,38.66741686239216,60.90474114153471,850,3553,0.7768884301185608,0.25444895029067993,0.1,coarse_multithreshold,False
10869_1000885,5,2,22,32,33,40,58,65,26.24657026020788,35.974309775591905,61.08484150392893,223,490,0.7768884301185608,0.4104228913784027,0.25,coarse_multithreshold,False
10869_1000885,6,4,31,39,40,48,56,65,34.67666547644901,44.14796127241334,60.526065041495094,199,576,0.6658373475074768,0.3062480688095093,0.15,coarse_multithreshold,False
10869_1000885,7,3,24,31,31,39,23,33,26.598470507258845,34.080794637754856,26.84439456340273,232,560,0.6459581851959229,0.3337525725364685,0.2,coarse_multithreshold,False
10476_1000484,1,1,8,26,23,38,25,50,14.00924736668129,29.552908162589787,37.314553709083015,2175,6750,0.9666765332221985,0.39229944348335266,0.1,coarse_multithreshold,False
10476_1000484,2,3,24,35,38,49,50,63,29.053826754913473,43.33391284198861,56.5091953852631,742,1573,0.9296194314956665,0.3585929274559021,0.1,coarse_multithreshold,False
10476_1000484,3,2,21,29,3,11,12,20,24.544312804465083,5.763637559474938,15.86605057903715,173,512,0.2683098316192627,0.14251923561096191,0.1,coarse_multithreshold,False
10776_1000792,1,3,14,34,52,67,24,39,22.018505991911486,57.31249998265426,30.433829059539885,1787,4500,0.9799079895019531,0.39861661195755005,0.1,coarse_multithreshold,False
10776_1000792,2,5,26,39,28,40,65,74,32.87992521147839,33.213759644291684,68.48508363476915,562,1404,0.5018693804740906,0.20213180780410767,0.1,coarse_multithreshold,False
10776_1000792,3,6,28,34,54,59,69,75,30.325009206925014,55.626761110145374,71.05848672081457,70,180,0.21405582129955292,0.13143420219421387,0.1,coarse_multithreshold,False
10058_1000058,1,1,11,26,25,46,17,33,17.235000901332025,34.32249917851131,24.2265681018972,2375,5040,0.9971416592597961,0.49139776825904846,0.1,coarse_multithreshold,False
10058_1000058,2,3,33,40,29,44,18,24,36.33882078602446,34.13227915300103,20.914584508010304,205,630,0.203687846660614,0.12566860020160675,0.1,coarse_multithreshold,False
10058_1000058,3,2,34,39,30,37,20,23,36.54537612710666,31.93130317448111,21.135325855047395,30,105,0.203687846660614,0.16574469208717346,0.15,coarse_multithreshold,False
10751_1000767,1,1,11,36,18,39,41,62,21.621703500203886,25.787842438533342,49.659220481837984,3440,11025,0.9996594190597534,0.515160858631134,0.1,coarse_multithreshold,False
10751_1000767,2,2,14,36,30,55,20,35,25.24650016460241,47.36226743472319,27.296943911537912,1704,8250,0.9173644185066223,0.3299826383590698,0.1,coarse_multithreshold,False
10751_1000767,3,3,27,38,42,53,50,66,32.391510085540546,47.73934055071799,58.48766069119055,688,1936,0.8045805096626282,0.28377842903137207,0.1,coarse_multithreshold,False
11025_1001045,1,1,12,39,14,31,19,48,25.969337334055606,21.551387604889978,34.72216000297688,4895,13311,0.9995666146278381,0.5179453492164612,0.1,coarse_multithreshold,False
11025_1001045,2,5,39,51,37,47,19,34,44.24275004714499,41.21356961616389,25.960631303444618,836,1800,0.8488905429840088,0.35177722573280334,0.1,coarse_multithreshold,False
11025_1001045,3,2,18,25,61,68,69,76,21.137963778674326,63.89032395341695,71.8728991541139,129,343,0.4039991796016693,0.18465180695056915,0.1,coarse_multithreshold,False
11025_1001045,4,2,19,24,63,66,71,74,21.191415201488272,63.6835839397663,71.68189923653208,26,45,0.4039991796016693,0.3081691861152649,0.25,coarse_multithreshold,False
10010_1000010,1,1,17,38,24,41,49,65,26.552696887286142,31.3949996832937,56.09528475646045,2081,5712,0.99710613489151,0.49791643023490906,0.1,coarse_multithreshold,False
