case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10045_1000045,1,1,10,48,22,44,42,63,31.95050154576744,32.14839267715751,53.060119129006445,5467,17556,0.9999566078186035,0.5725185871124268,0.1,coarse_multithreshold,False
10045_1000045,2,2,11,55,28,50,19,37,36.396073412193985,38.49000551549914,27.043096999427444,5167,17424,0.9966714382171631,0.4071149528026581,0.1,coarse_multithreshold,False
10045_1000045,3,3,12,28,54,65,29,54,18.012207425816534,59.23295077686019,42.08869956446004,1582,4400,0.8864889144897461,0.3255196511745453,0.1,coarse_multithreshold,False
10045_1000045,4,4,18,39,41,53,81,88,29.027603051470976,47.35535518937877,85.09378165765628,744,1764,0.16291502118110657,0.12224860489368439,0.1,coarse_multithreshold,False
10045_1000045,5,4,26,35,46,50,85,87,30.68402229930599,47.3270007294183,85.38772765653125,46,72,0.16291502118110657,0.15547849237918854,0.15,coarse_multithreshold,False
10045_1000045,6,5,38,50,50,57,36,42,44.589451368671185,53.38645842139989,37.8964535451406,73,504,0.15130850672721863,0.11619213968515396,0.1,coarse_multithreshold,False
10562_1000574,1,1,8,64,27,66,19,65,37.61155598134749,47.50236946862599,40.390213422285555,52384,100464,0.9999995231628418,0.8033856153488159,0.1,coarse_multithreshold,True
11187_1001210,1,1,18,49,17,43,28,68,30.845604560510438,27.49528951693193,53.13445926114445,7611,32240,0.9998470544815063,0.5228636860847473,0.1,coarse_multithreshold,False
11187_1001210,2,2,23,43,45,61,22,40,32.541561810285955,53.35600851901441,29.144055573935827,2386,5760,0.9996596574783325,0.5718908905982971,0.1,coarse_multithreshold,False
11187_1001210,3,3,42,50,36,42,24,29,45.78765858645729,38.691113203398864,25.154158260722557,72,240,0.1745079606771469,0.1253129541873932,0.1,coarse_multithreshold,False
10949_1000968,1,2,10,45,38,58,21,58,24.704639669761995,51.53527940846217,33.47365236819136,3288,25900,0.99097740650177,0.33604779839515686,0.1,coarse_multithreshold,False
10949_1000968,2,2,11,35,47,58,21,40,24.495656998829645,52.541833015503684,30.134101810971,1592,5016,0.99097740650177,0.4903663098812103,0.15,coarse_multithreshold,False
10949_1000968,3,3,18,43,23,38,49,63,32.003181946922176,29.03144933244159,56.09902835966451,1815,5250,0.9895265102386475,0.45433318614959717,0.1,coarse_multithreshold,False
10949_1000968,4,4,14,31,47,54,43,57,20.82407972943558,49.77149518468173,49.161832235726884,586,1666,0.6024785041809082,0.27074331045150757,0.15,coarse_multithreshold,False
10949_1000968,5,7,35,44,42,50,26,33,39.11671571550275,46.456563383259805,28.135215914045602,211,504,0.5833067297935486,0.2648222744464874,0.15,coarse_multithreshold,False
10949_1000968,6,1,10,18,4,15,63,72,13.601703179606066,9.875990310162768,66.79959531651801,209,792,0.2132452130317688,0.1307978332042694,0.1,coarse_multithreshold,False
10949_1000968,7,3,13,16,7,13,66,70,14.26064796957568,9.78682301036624,67.31395150098366,37,72,0.2132452130317688,0.17667335271835327,0.15,coarse_multithreshold,False
11280_1001303,1,1,25,37,28,37,63,72,30.691474929534955,32.24574414760402,67.19987828960208,517,972,0.7840688228607178,0.2677704989910126,0.1,coarse_multithreshold,False
11280_1001303,2,2,25,44,51,59,56,72,36.31855304826458,54.315418304965995,65.63797833925794,508,2432,0.6101572513580322,0.22743652760982513,0.1,coarse_multithreshold,True
11280_1001303,3,2,33,42,52,58,62,70,36.64090393494412,54.16046668893799,65.87582643883457,164,432,0.6101572513580322,0.37941938638687134,0.25,coarse_multithreshold,True
11280_1001303,4,3,31,37,38,44,30,34,32.95448771927405,40.74722987803718,31.62165950862524,66,144,0.14408250153064728,0.11260531842708588,0.1,coarse_multithreshold,False
10759_1000775,1,2,25,39,47,56,21,31,31.765570885698903,51.0982726298602,25.231364738572058,727,1260,0.942149817943573,0.3718949854373932,0.1,coarse_multithreshold,False
