case_id,raw_components,kept_prompts,gt_prompts,gt_voxels
10045_1000045,15,6,0,0
10562_1000574,4,1,1,24567
11187_1001210,9,3,0,0
10949_1000968,16,7,0,0
11280_1001303,9,4,2,1120
10759_1000775,11,4,0,0
10114_1000114,4,1,0,0
10605_1000619,21,8,1,555
11468_1001492,9,3,1,1395
10959_1000978,9,3,0,0
10394_1000400,14,7,0,0
10269_1000273,24,8,0,0
10421_1000429,11,6,0,0
10997_1001016,25,8,0,0
10680_1000696,8,4,0,0
11217_1001240,12,3,0,0
10677_1000693,11,5,0,0
11343_1001366,9,5,0,0
10179_1000182,18,7,0,0
10111_1000111,8,4,0,0
10926_1000943,17,8,0,0
11076_1001098,4,1,1,1428
10770_1000786,4,2,0,0
10227_1000231,12,3,0,0
10728_1000744,14,6,1,1935
10832_1000848,14,7,0,0
11465_1001489,5,2,1,1152
10118_1000118,4,1,1,1974
10371_1000377,8,2,1,2239
10700_1000716,10,6,2,276
11441_1001465,4,1,1,2007
10422_1000430,7,3,0,0
10035_1000035,10,5,0,0
10002_1000002,11,6,0,0
10643_1000659,7,2,0,0
11065_1001087,11,4,0,0
10886_1000902,16,4,0,0
11067_1001089,12,5,1,9699
10539_1000549,14,4,1,1515
11317_1001340,13,7,0,0
10950_1000969,10,3,0,0
10579_1000592,22,8,0,0
10343_1000349,4,1,0,0
11319_1001342,27,8,0,0
10238_1000242,14,4,0,0
10262_1000266,16,4,1,3936
10260_1000264,4,1,0,0
10823_1000839,18,8,0,0
11336_1001359,8,3,1,225
10571_1000583,14,5,0,0
11075_1001097,6,3,0,0
10707_1000723,8,2,1,1506
10551_1000563,8,3,0,0
10436_1000444,8,3,0,0
10018_1000018,18,7,0,0
11258_1001281,8,3,1,444
11334_1001357,4,1,1,564
11320_1001343,4,1,0,0
10485_1000493,6,3,0,0
10134_1000136,8,2,1,1224
11411_1001435,6,2,0,0
11438_1001462,4,1,0,0
10231_1000235,11,4,0,0
10228_1000232,4,1,0,0
10727_1000743,21,8,0,0
10324_1000330,4,1,1,3876
10489_1000497,22,8,0,0
10166_1000169,6,2,0,0
10020_1000020,13,4,0,0
10105_1000105,12,6,0,0
11399_1001423,4,1,0,0
10800_1000816,11,4,0,0
10982_1001001,14,5,0,0
