case_id,dice,precision,recall,gt_voxels,pred_voxels,hit_lesions,total_gt_lesions,pred_components,tp_pred_components,fp_pred_components
10002_1000002,0.0,0.0,0.0,0,1256,0.0,0.0,2.0,0.0,2.0
10004_1000004,0.0,0.0,0.0,0,2751,0.0,0.0,3.0,0.0,3.0
10005_1000005,0.391158740790355,0.2597864768683274,0.7913279132791328,369,1124,1.0,1.0,2.0,1.0,1.0
10014_1000014,0.0,0.0,0.0,0,1174,0.0,0.0,5.0,0.0,5.0
10015_1000015,0.0,0.0,0.0,0,2289,0.0,0.0,3.0,0.0,3.0
10017_1000017,0.0,0.0,0.0,0,2268,0.0,0.0,2.0,0.0,2.0
10018_1000018,0.0,0.0,0.0,0,636,0.0,0.0,3.0,0.0,3.0
10020_1000020,0.0,0.0,0.0,0,2585,0.0,0.0,3.0,0.0,3.0
10021_1000021,0.8684773310521814,0.8138276553106213,0.930994956441999,8724,9980,1.0,1.0,1.0,1.0,0.0
10022_1000022,0.0,0.0,0.0,0,2851,0.0,0.0,6.0,0.0,6.0
10035_1000035,0.0,0.0,0.0,0,2380,0.0,0.0,1.0,0.0,1.0
10036_1000036,0.2870456663560112,0.1769436997319035,0.7598684210526315,608,2611,1.0,1.0,3.0,1.0,2.0
10037_1000037,0.0,0.0,0.0,0,1430,0.0,0.0,2.0,0.0,2.0
10038_1000038,0.0,0.0,0.0,0,1404,0.0,0.0,3.0,0.0,3.0
10041_1000041,0.0,0.0,0.0,0,2990,0.0,0.0,1.0,0.0,1.0
10045_1000045,0.0,0.0,0.0,0,4946,0.0,0.0,5.0,0.0,5.0
10050_1000050,0.16725228390723823,0.0953525641025641,0.68,175,1248,1.0,1.0,2.0,1.0,1.0
10065_1000065,0.0,0.0,0.0,0,1617,0.0,0.0,1.0,0.0,1.0
10080_1000080,0.0,0.0,0.0,0,983,0.0,0.0,5.0,0.0,5.0
10092_1000092,0.0,0.0,0.0,0,2240,0.0,0.0,3.0,0.0,3.0
10102_1000102,0.0,0.0,0.0,0,1055,0.0,0.0,4.0,0.0,4.0
10105_1000105,0.0,0.0,0.0,0,3417,0.0,0.0,1.0,0.0,1.0
10106_1000106,0.0035842293906810036,0.0019925989183034445,0.017811704834605598,393,3513,1.0,2.0,4.0,1.0,3.0
10108_1000108,0.0,0.0,0.0,0,1417,0.0,0.0,2.0,0.0,2.0
10109_1000109,0.0,0.0,0.0,0,1425,0.0,0.0,5.0,0.0,5.0
10111_1000111,0.0,0.0,0.0,0,874,0.0,0.0,2.0,0.0,2.0
10113_1000113,0.0,0.0,0.0,0,2964,0.0,0.0,4.0,0.0,4.0
10114_1000114,0.0,0.0,0.0,0,976,0.0,0.0,1.0,0.0,1.0
10118_1000118,0.7039446929646198,0.5879755434782609,0.8768996960486323,1974,2944,1.0,1.0,1.0,1.0,0.0
10124_1000124,0.0,0.0,0.0,0,15915,0.0,0.0,1.0,0.0,1.0
10134_1000136,0.3519650655021834,0.2401668653158522,0.6584967320261438,1224,3356,1.0,1.0,3.0,1.0,2.0
10139_1000141,0.0,0.0,0.0,0,1714,0.0,0.0,1.0,0.0,1.0
10140_1000142,0.21903787103377687,0.12369942196531791,0.9553571428571429,112,865,1.0,1.0,2.0,1.0,1.0
10143_1000145,0.0,0.0,0.0,0,1122,0.0,0.0,2.0,0.0,2.0
10150_1000152,0.0,0.0,0.0,0,2805,0.0,0.0,3.0,0.0,3.0
10155_1000158,0.0,0.0,0.0,0,4369,0.0,0.0,7.0,0.0,7.0
10157_1000160,0.615070093457944,0.7247075017205781,0.5342465753424658,1971,1453,1.0,1.0,1.0,1.0,0.0
10158_1000161,0.0,0.0,0.0,0,1740,0.0,0.0,4.0,0.0,4.0
10166_1000169,0.0,0.0,0.0,0,1836,0.0,0.0,2.0,0.0,2.0
10175_1000178,0.0,0.0,0.0,0,1325,0.0,0.0,2.0,0.0,2.0
10177_1000180,0.0,0.0,0.0,0,2953,0.0,0.0,4.0,0.0,4.0
10179_1000182,0.0,0.0,0.0,0,5636,0.0,0.0,9.0,0.0,9.0
10182_1000185,0.11983181499649614,0.06893771417053013,0.4578313253012048,747,4961,1.0,1.0,4.0,1.0,3.0
10185_1000188,0.0,0.0,0.0,0,2937,0.0,0.0,2.0,0.0,2.0
10188_1000191,0.0,0.0,0.0,0,557,0.0,0.0,2.0,0.0,2.0
10200_1000204,0.0,0.0,0.0,0,595,0.0,0.0,4.0,0.0,4.0
10205_1000209,0.0,0.0,0.0,0,237,0.0,0.0,1.0,0.0,1.0
10206_1000210,0.0,0.0,0.0,0,3383,0.0,0.0,3.0,0.0,3.0
10207_1000211,0.0,0.0,0.0,0,1969,0.0,0.0,3.0,0.0,3.0
10221_1000225,0.0,0.0,0.0,0,1230,0.0,0.0,4.0,0.0,4.0
10224_1000228,0.0,0.0,0.0,0,1520,0.0,0.0,2.0,0.0,2.0
10227_1000231,0.0,0.0,0.0,0,3095,0.0,0.0,6.0,0.0,6.0
10228_1000232,0.0,0.0,0.0,0,11311,0.0,0.0,1.0,0.0,1.0
