case_id,dice,precision,recall,gt_voxels,pred_voxels,hit_lesions,total_gt_lesions,pred_components,tp_pred_components,fp_pred_components
10002_1000002,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10004_1000004,0.0,0.0,0.0,0,1803,0.0,0.0,2.0,0.0,2.0
10005_1000005,0.0,0.0,0.0,369,0,0.0,1.0,0.0,0.0,0.0
10014_1000014,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10015_1000015,0.0,0.0,0.0,0,2289,0.0,0.0,3.0,0.0,3.0
10017_1000017,0.0,0.0,0.0,0,1447,0.0,0.0,1.0,0.0,1.0
10018_1000018,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10020_1000020,0.0,0.0,0.0,0,473,0.0,0.0,1.0,0.0,1.0
10021_1000021,0.8684773310521814,0.8138276553106213,0.930994956441999,8724,9980,1.0,1.0,1.0,1.0,0.0
10022_1000022,0.0,0.0,0.0,0,860,0.0,0.0,1.0,0.0,1.0
10035_1000035,0.0,0.0,0.0,0,2380,0.0,0.0,1.0,0.0,1.0
10036_1000036,0.2870456663560112,0.1769436997319035,0.7598684210526315,608,2611,1.0,1.0,3.0,1.0,2.0
10037_1000037,0.0,0.0,0.0,0,815,0.0,0.0,1.0,0.0,1.0
10038_1000038,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10041_1000041,0.0,0.0,0.0,0,2990,0.0,0.0,1.0,0.0,1.0
10045_1000045,0.0,0.0,0.0,0,2211,0.0,0.0,2.0,0.0,2.0
10050_1000050,0.21435059037238874,0.12742980561555076,0.6742857142857143,175,926,1.0,1.0,1.0,1.0,0.0
10065_1000065,0.0,0.0,0.0,0,1617,0.0,0.0,1.0,0.0,1.0
10080_1000080,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10092_1000092,0.0,0.0,0.0,0,2029,0.0,0.0,1.0,0.0,1.0
10102_1000102,0.0,0.0,0.0,0,1055,0.0,0.0,4.0,0.0,4.0
10105_1000105,0.0,0.0,0.0,0,3417,0.0,0.0,1.0,0.0,1.0
10106_1000106,0.0034532374100719426,0.001946787800129786,0.015267175572519083,393,3082,1.0,2.0,3.0,1.0,2.0
10108_1000108,0.0,0.0,0.0,0,800,0.0,0.0,1.0,0.0,1.0
10109_1000109,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10111_1000111,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10113_1000113,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10114_1000114,0.0,0.0,0.0,0,976,0.0,0.0,1.0,0.0,1.0
10118_1000118,0.7039446929646198,0.5879755434782609,0.8768996960486323,1974,2944,1.0,1.0,1.0,1.0,0.0
10124_1000124,0.0,0.0,0.0,0,15915,0.0,0.0,1.0,0.0,1.0
10134_1000136,0.39269183922046286,0.2797639708434571,0.6584967320261438,1224,2881,1.0,1.0,2.0,1.0,1.0
10139_1000141,0.0,0.0,0.0,0,1714,0.0,0.0,1.0,0.0,1.0
10140_1000142,0.21903787103377687,0.12369942196531791,0.9553571428571429,112,865,1.0,1.0,2.0,1.0,1.0
10143_1000145,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10150_1000152,0.0,0.0,0.0,0,837,0.0,0.0,1.0,0.0,1.0
10155_1000158,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10157_1000160,0.615070093457944,0.7247075017205781,0.5342465753424658,1971,1453,1.0,1.0,1.0,1.0,0.0
10158_1000161,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10166_1000169,0.0,0.0,0.0,0,1836,0.0,0.0,2.0,0.0,2.0
10175_1000178,0.0,0.0,0.0,0,1325,0.0,0.0,2.0,0.0,2.0
10177_1000180,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10179_1000182,0.0,0.0,0.0,0,1980,0.0,0.0,1.0,0.0,1.0
10182_1000185,0.0,0.0,0.0,747,3172,0.0,1.0,2.0,0.0,2.0
10185_1000188,0.0,0.0,0.0,0,1482,0.0,0.0,1.0,0.0,1.0
10188_1000191,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10200_1000204,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10205_1000209,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10206_1000210,0.0,0.0,0.0,0,2618,0.0,0.0,2.0,0.0,2.0
10207_1000211,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10221_1000225,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10224_1000228,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10227_1000231,0.0,0.0,0.0,0,2001,0.0,0.0,3.0,0.0,3.0
10228_1000232,0.0,0.0,0.0,0,11311,0.0,0.0,1.0,0.0,1.0
10231_1000235,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10234_1000238,0.0,0.0,0.0,843,0,0.0,1.0,0.0,0.0,0.0
10237_1000241,0.0,0.0,0.0,0,3200,0.0,0.0,2.0,0.0,2.0
10238_1000242,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10239_1000243,0.0,0.0,0.0,0,1384,0.0,0.0,3.0,0.0,3.0
10243_1000247,0.0,0.0,0.0,0,1156,0.0,0.0,2.0,0.0,2.0
10247_1000251,0.0,0.0,0.0,0,1599,0.0,0.0,3.0,0.0,3.0
10252_1000256,0.7849017580144778,0.7674418604651163,0.8031746031746032,3780,3956,1.0,1.0,1.0,1.0,0.0
10253_1000257,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10256_1000260,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10260_1000264,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10262_1000266,0.7211865559940128,0.7764430120128919,0.6732723577235772,3936,3413,1.0,1.0,1.0,1.0,0.0
10269_1000273,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10270_1000274,0.0,0.0,0.0,0,12047,0.0,0.0,1.0,0.0,1.0
10274_1000279,0.7839054586381542,0.7281756403554627,0.8488726386349786,3282,3826,1.0,1.0,1.0,1.0,0.0
10276_1000281,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10278_1000283,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10280_1000285,0.7827795056474055,0.6962725684333139,0.8938317757009345,2675,3434,1.0,1.0,1.0,1.0,0.0
10286_1000292,0.0,0.0,0.0,0,962,0.0,0.0,3.0,0.0,3.0
10290_1000296,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10291_1000297,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10293_1000299,0.7167335034633613,0.8070607553366174,0.6445901639344263,1525,1218,1.0,1.0,1.0,1.0,0.0
10296_1000302,0.0,0.0,0.0,0,2966,0.0,0.0,1.0,0.0,1.0
10297_1000303,0.0,0.0,0.0,0,2822,0.0,0.0,1.0,0.0,1.0
10301_1000307,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10303_1000309,0.0,0.0,0.0,0,489,0.0,0.0,1.0,0.0,1.0
10306_1000312,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10307_1000313,0.0,0.0,0.0,0,1709,0.0,0.0,1.0,0.0,1.0
10324_1000330,0.5007007942334646,0.3377149545331773,0.967750257997936,3876,11107,1.0,1.0,3.0,1.0,2.0
10334_1000340,0.0,0.0,0.0,87,0,0.0,1.0,0.0,0.0,0.0
10336_1000342,0.0,0.0,0.0,0,1936,0.0,0.0,2.0,0.0,2.0
10343_1000349,0.0,0.0,0.0,0,3615,0.0,0.0,1.0,0.0,1.0
10371_1000377,0.5060329067641682,0.34797184042909823,0.9271996426976329,2239,5966,1.0,1.0,1.0,1.0,0.0
10379_1000385,0.0,0.0,0.0,0,703,0.0,0.0,1.0,0.0,1.0
10388_1000394,0.0,0.0,0.0,0,2397,0.0,0.0,1.0,0.0,1.0
10389_1000395,0.0,0.0,0.0,0,1381,0.0,0.0,1.0,0.0,1.0
10394_1000400,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10396_1000402,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10400_1000406,0.39801458042500387,0.2529075497733097,0.9337700145560408,1374,5073,1.0,1.0,2.0,1.0,1.0
10402_1000408,0.503037667071689,0.3864824495892457,0.7202505219206681,1437,2678,1.0,1.0,1.0,1.0,0.0
10406_1000413,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10410_1000417,0.0,0.0,0.0,0,4250,0.0,0.0,1.0,0.0,1.0
10421_1000429,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10422_1000430,0.0,0.0,0.0,0,538,0.0,0.0,2.0,0.0,2.0
10426_1000434,0.24967148488830487,0.15526500116740602,0.6369731800766284,1044,4283,1.0,1.0,2.0,1.0,1.0
10429_1000437,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10433_1000441,0.0,0.0,0.0,264,0,0.0,1.0,0.0,0.0,0.0
10436_1000444,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10462_1000470,0.0,0.0,0.0,0,4153,0.0,0.0,1.0,0.0,1.0
10466_1000474,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10473_1000481,0.6196377502383222,0.9301659988551803,0.4645511720983419,3498,1747,1.0,1.0,1.0,1.0,0.0
10475_1000483,0.0,0.0,0.0,0,3663,0.0,0.0,2.0,0.0,2.0
10485_1000493,0.0,0.0,0.0,0,1030,0.0,0.0,2.0,0.0,2.0
10489_1000497,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10492_1000501,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10493_1000502,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10502_1000511,0.0,0.0,0.0,0,4923,0.0,0.0,1.0,0.0,1.0
10503_1000512,0.8209926769731489,0.8287474332648871,0.8133817009270455,4962,4870,1.0,1.0,1.0,1.0,0.0
10507_1000516,0.0,0.0,0.0,0,1333,0.0,0.0,2.0,0.0,2.0
10509_1000518,0.0,0.0,0.0,0,703,0.0,0.0,1.0,0.0,1.0
10511_1000520,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10514_1000524,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10523_1000533,0.8221943850858449,0.9095207042712748,0.7501680785262875,7437,6134,1.0,1.0,1.0,1.0,0.0
10524_1000534,0.0,0.0,0.0,0,2024,0.0,0.0,2.0,0.0,2.0
10528_1000538,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10529_1000539,0.30375223347230496,0.2850754611514813,0.32504780114722753,1569,1789,1.0,1.0,1.0,1.0,0.0
10539_1000549,0.0,0.0,0.0,1515,0,0.0,1.0,0.0,0.0,0.0
10552_1000564,0.0,0.0,0.0,0,814,0.0,0.0,1.0,0.0,1.0
10555_1000567,0.4293955354903436,0.34144395692062224,0.5783783783783784,1480,2507,1.0,1.0,2.0,1.0,1.0
10559_1000571,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10562_1000574,0.7002527158751518,0.5866212092051359,0.8684821101477592,24567,36371,1.0,1.0,1.0,1.0,0.0
10564_1000576,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10570_1000582,0.6148718355686057,0.8004132231404959,0.4991624790619765,7761,4840,1.0,1.0,2.0,1.0,1.0
10571_1000583,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10575_1000587,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10579_1000592,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10585_1000599,0.0,0.0,0.0,0,2526,0.0,0.0,1.0,0.0,1.0
10588_1000602,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10591_1000605,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10594_1000608,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10595_1000609,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10601_1000615,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10605_1000619,0.0,0.0,0.0,555,0,0.0,1.0,0.0,0.0,0.0
10606_1000620,0.7157522123893806,0.8528047237452552,0.616651418115279,3279,2371,1.0,1.0,3.0,2.0,1.0
10619_1000633,0.0,0.0,0.0,0,2518,0.0,0.0,6.0,0.0,6.0
10621_1000635,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10626_1000640,0.0,0.0,0.0,1248,0,0.0,1.0,0.0,0.0,0.0
10643_1000659,0.0,0.0,0.0,0,2474,0.0,0.0,1.0,0.0,1.0
10645_1000661,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10651_1000667,0.0,0.0,0.0,485,0,0.0,1.0,0.0,0.0,0.0
10654_1000670,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10656_1000672,0.0,0.0,0.0,0,1377,0.0,0.0,1.0,0.0,1.0
10660_1000676,0.01002865329512894,0.005681818181818182,0.042682926829268296,164,1232,1.0,1.0,1.0,1.0,0.0
10662_1000678,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10666_1000682,0.0,0.0,0.0,0,2281,0.0,0.0,1.0,0.0,1.0
10677_1000693,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10680_1000696,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10682_1000698,0.8117211597779148,0.8351104341203351,0.7896063370139222,8332,7878,1.0,1.0,1.0,1.0,0.0
10685_1000701,0.0,0.0,0.0,0,1266,0.0,0.0,1.0,0.0,1.0
10696_1000712,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10700_1000716,0.0,0.0,0.0,276,0,0.0,1.0,0.0,0.0,0.0
10707_1000723,0.816414686825054,0.8915094339622641,0.7529880478087649,1506,1272,1.0,1.0,1.0,1.0,0.0
10727_1000743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10728_1000744,0.0,0.0,0.0,1935,0,0.0,1.0,0.0,0.0,0.0
10730_1000746,0.8261335570157043,0.9624321389793703,0.7236509102783901,12249,9210,1.0,1.0,1.0,1.0,0.0
10745_1000761,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10749_1000765,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10759_1000775,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10761_1000777,0.0,0.0,0.0,0,775,0.0,0.0,2.0,0.0,2.0
10763_1000779,0.43015983321751217,0.2829067641681901,0.8971014492753623,690,2188,1.0,1.0,1.0,1.0,0.0
10786_1000802,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10795_1000811,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10800_1000816,0.0,0.0,0.0,0,6311,0.0,0.0,1.0,0.0,1.0
10802_1000818,0.0,0.0,0.0,0,1132,0.0,0.0,1.0,0.0,1.0
10812_1000828,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10823_1000839,0.0,0.0,0.0,0,1652,0.0,0.0,1.0,0.0,1.0
10826_1000842,0.0,0.0,0.0,0,3737,0.0,0.0,1.0,0.0,1.0
10832_1000848,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10836_1000852,0.7448749209789578,0.7641282193811376,0.7265680056377731,5676,5397,1.0,1.0,2.0,1.0,1.0
10838_1000854,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10840_1000856,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10843_1000859,0.0,0.0,0.0,0,2207,0.0,0.0,1.0,0.0,1.0
10847_1000863,0.0,0.0,0.0,0,1514,0.0,0.0,2.0,0.0,2.0
10867_1000883,0.7713681667170039,0.8196405648267009,0.728465487735311,5259,4674,1.0,1.0,1.0,1.0,0.0
10872_1000888,0.0,0.0,0.0,3381,0,0.0,1.0,0.0,0.0,0.0
10880_1000896,0.7752944003845229,0.7648174490279753,0.7860623781676414,2052,2109,1.0,1.0,1.0,1.0,0.0
10882_1000898,0.37347601087623894,0.2471844885637989,0.7636298421807748,2788,8613,1.0,1.0,1.0,1.0,0.0
10886_1000902,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10894_1000910,0.0,0.0,0.0,102,1954,0.0,1.0,1.0,0.0,1.0
10900_1000916,0.03814432989690722,0.022222222222222223,0.13454545454545455,275,1665,1.0,1.0,3.0,1.0,2.0
10906_1000923,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
