case_id,dice,precision,recall,gt_voxels,pred_voxels,hit_lesions,total_gt_lesions,pred_components,tp_pred_components,fp_pred_components
10002_1000002,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10004_1000004,0.0,0.0,0.0,0,1754,0.0,0.0,2.0,0.0,2.0
10005_1000005,0.5969230769230769,0.4801980198019802,0.7886178861788617,369,606,1.0,1.0,1.0,1.0,0.0
10014_1000014,0.0,0.0,0.0,0,780,0.0,0.0,1.0,0.0,1.0
10015_1000015,0.0,0.0,0.0,0,2237,0.0,0.0,3.0,0.0,3.0
10017_1000017,0.0,0.0,0.0,0,1409,0.0,0.0,1.0,0.0,1.0
10018_1000018,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10020_1000020,0.0,0.0,0.0,0,463,0.0,0.0,1.0,0.0,1.0
10021_1000021,0.8716540098023374,0.8221070811744386,0.9275561668959194,8724,9843,1.0,1.0,1.0,1.0,0.0
10022_1000022,0.0,0.0,0.0,0,2753,0.0,0.0,6.0,0.0,6.0
10035_1000035,0.0,0.0,0.0,0,2321,0.0,0.0,1.0,0.0,1.0
10036_1000036,0.28853503184713375,0.17890995260663506,0.7450657894736842,608,2532,1.0,1.0,3.0,1.0,2.0
10037_1000037,0.0,0.0,0.0,0,1388,0.0,0.0,2.0,0.0,2.0
10038_1000038,0.0,0.0,0.0,0,1355,0.0,0.0,3.0,0.0,3.0
10041_1000041,0.0,0.0,0.0,0,2902,0.0,0.0,1.0,0.0,1.0
10045_1000045,0.0,0.0,0.0,0,4782,0.0,0.0,4.0,0.0,4.0
10050_1000050,0.16846652267818574,0.09637561779242175,0.6685714285714286,175,1214,1.0,1.0,2.0,1.0,1.0
10065_1000065,0.0,0.0,0.0,0,1561,0.0,0.0,1.0,0.0,1.0
10080_1000080,0.0,0.0,0.0,0,407,0.0,0.0,1.0,0.0,1.0
10092_1000092,0.0,0.0,0.0,0,1979,0.0,0.0,1.0,0.0,1.0
10102_1000102,0.0,0.0,0.0,0,955,0.0,0.0,3.0,0.0,3.0
10105_1000105,0.0,0.0,0.0,0,3238,0.0,0.0,1.0,0.0,1.0
10106_1000106,0.002940311673037342,0.0016622340425531915,0.01272264631043257,393,3008,1.0,2.0,3.0,1.0,2.0
10108_1000108,0.0,0.0,0.0,0,782,0.0,0.0,1.0,0.0,1.0
10109_1000109,0.0,0.0,0.0,0,1194,0.0,0.0,2.0,0.0,2.0
10111_1000111,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10113_1000113,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10114_1000114,0.0,0.0,0.0,0,956,0.0,0.0,1.0,0.0,1.0
10118_1000118,0.7082048118445404,0.5960539979231568,0.8723404255319149,1974,2889,1.0,1.0,1.0,1.0,0.0
10124_1000124,0.0,0.0,0.0,0,15456,0.0,0.0,1.0,0.0,1.0
10134_1000136,0.35422708008030335,0.24363301626265726,0.6486928104575164,1224,3259,1.0,1.0,3.0,1.0,2.0
10139_1000141,0.0,0.0,0.0,0,1634,0.0,0.0,1.0,0.0,1.0
10140_1000142,0.21987315010570824,0.12470023980815348,0.9285714285714286,112,834,1.0,1.0,2.0,1.0,1.0
10143_1000145,0.0,0.0,0.0,0,995,0.0,0.0,1.0,0.0,1.0
10150_1000152,0.0,0.0,0.0,0,807,0.0,0.0,1.0,0.0,1.0
10155_1000158,0.0,0.0,0.0,0,2066,0.0,0.0,3.0,0.0,3.0
10157_1000160,0.609490126731506,0.7271448663853727,0.5246067985794013,1971,1422,1.0,1.0,1.0,1.0,0.0
10158_1000161,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10166_1000169,0.0,0.0,0.0,0,1787,0.0,0.0,1.0,0.0,1.0
10175_1000178,0.0,0.0,0.0,0,1290,0.0,0.0,2.0,0.0,2.0
10177_1000180,0.0,0.0,0.0,0,1148,0.0,0.0,2.0,0.0,2.0
10179_1000182,0.0,0.0,0.0,0,3962,0.0,0.0,5.0,0.0,5.0
10182_1000185,0.12199497667743094,0.07043712450797597,0.45515394912985274,747,4827,1.0,1.0,4.0,1.0,3.0
10185_1000188,0.0,0.0,0.0,0,2852,0.0,0.0,2.0,0.0,2.0
10188_1000191,0.0,0.0,0.0,0,532,0.0,0.0,2.0,0.0,2.0
10200_1000204,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10205_1000209,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10206_1000210,0.0,0.0,0.0,0,2561,0.0,0.0,2.0,0.0,2.0
10207_1000211,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10221_1000225,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10224_1000228,0.0,0.0,0.0,0,1463,0.0,0.0,2.0,0.0,2.0
10227_1000231,0.0,0.0,0.0,0,1934,0.0,0.0,3.0,0.0,3.0
10228_1000232,0.0,0.0,0.0,0,11132,0.0,0.0,1.0,0.0,1.0
10231_1000235,0.0,0.0,0.0,0,552,0.0,0.0,3.0,0.0,3.0
10234_1000238,0.4905335628227194,0.8934169278996865,0.33807829181494664,843,319,1.0,1.0,1.0,1.0,0.0
10237_1000241,0.0,0.0,0.0,0,3114,0.0,0.0,2.0,0.0,2.0
10238_1000242,0.0,0.0,0.0,0,1767,0.0,0.0,3.0,0.0,3.0
10239_1000243,0.0,0.0,0.0,0,1344,0.0,0.0,2.0,0.0,2.0
10243_1000247,0.0,0.0,0.0,0,1122,0.0,0.0,2.0,0.0,2.0
10247_1000251,0.0,0.0,0.0,0,1520,0.0,0.0,3.0,0.0,3.0
10252_1000256,0.7881322702914652,0.7788685094290881,0.7976190476190477,3780,3871,1.0,1.0,1.0,1.0,0.0
10253_1000257,0.0,0.0,0.0,0,708,0.0,0.0,3.0,0.0,3.0
10256_1000260,0.0,0.0,0.0,0,1138,0.0,0.0,1.0,0.0,1.0
10260_1000264,0.0,0.0,0.0,0,744,0.0,0.0,2.0,0.0,2.0
10262_1000266,0.6326948560414408,0.6016036655211913,0.6671747967479674,3936,4365,1.0,1.0,2.0,1.0,1.0
10269_1000273,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10270_1000274,0.0,0.0,0.0,0,11773,0.0,0.0,1.0,0.0,1.0
10274_1000279,0.7865072587532024,0.7379807692307693,0.8418647166361974,3282,3744,1.0,1.0,1.0,1.0,0.0
10276_1000281,0.0,0.0,0.0,0,930,0.0,0.0,2.0,0.0,2.0
10278_1000283,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10280_1000285,0.7868473231989425,0.7050636659757181,0.8900934579439252,2675,3377,1.0,1.0,1.0,1.0,0.0
10286_1000292,0.0,0.0,0.0,0,3623,0.0,0.0,7.0,0.0,7.0
10290_1000296,0.0,0.0,0.0,0,594,0.0,0.0,1.0,0.0,1.0
10291_1000297,0.0,0.0,0.0,0,1782,0.0,0.0,1.0,0.0,1.0
10293_1000299,0.5735380980507974,0.5217624932831811,0.6367213114754099,1525,1861,1.0,1.0,2.0,1.0,1.0
10296_1000302,0.0,0.0,0.0,0,2905,0.0,0.0,1.0,0.0,1.0
10297_1000303,0.0,0.0,0.0,0,2725,0.0,0.0,1.0,0.0,1.0
10301_1000307,0.0,0.0,0.0,0,227,0.0,0.0,2.0,0.0,2.0
10303_1000309,0.0,0.0,0.0,0,477,0.0,0.0,1.0,0.0,1.0
10306_1000312,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10307_1000313,0.0,0.0,0.0,0,1644,0.0,0.0,1.0,0.0,1.0
10324_1000330,0.5082122980860595,0.3448148830355498,0.9659442724458205,3876,10858,1.0,1.0,3.0,1.0,2.0
10334_1000340,0.0,0.0,0.0,87,0,0.0,1.0,0.0,0.0,0.0
10336_1000342,0.0,0.0,0.0,0,2915,0.0,0.0,3.0,0.0,3.0
10343_1000349,0.0,0.0,0.0,0,3518,0.0,0.0,1.0,0.0,1.0
10371_1000377,0.5106697915381769,0.35276073619631904,0.9245198749441715,2239,5868,1.0,1.0,1.0,1.0,0.0
10379_1000385,0.0,0.0,0.0,0,674,0.0,0.0,1.0,0.0,1.0
10388_1000394,0.0,0.0,0.0,0,2338,0.0,0.0,1.0,0.0,1.0
10389_1000395,0.0,0.0,0.0,0,1351,0.0,0.0,1.0,0.0,1.0
10394_1000400,0.0,0.0,0.0,0,1283,0.0,0.0,5.0,0.0,5.0
10396_1000402,0.0,0.0,0.0,0,560,0.0,0.0,1.0,0.0,1.0
10400_1000406,0.4059910771191842,0.2598939208486332,0.9272197962154294,1374,4902,1.0,1.0,2.0,1.0,1.0
10402_1000408,0.5033341565818721,0.39012251148545174,0.709116214335421,1437,2612,1.0,1.0,1.0,1.0,0.0
10406_1000413,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10410_1000417,0.0,0.0,0.0,0,4176,0.0,0.0,1.0,0.0,1.0
10421_1000429,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10422_1000430,0.0,0.0,0.0,0,524,0.0,0.0,1.0,0.0,1.0
10426_1000434,0.2483710233806056,0.1552467656923814,0.6206896551724138,1044,4174,1.0,1.0,2.0,1.0,1.0
10429_1000437,0.0,0.0,0.0,0,692,0.0,0.0,4.0,0.0,4.0
10433_1000441,0.0,0.0,0.0,264,660,0.0,1.0,1.0,0.0,1.0
10436_1000444,0.0,0.0,0.0,0,203,0.0,0.0,2.0,0.0,2.0
10462_1000470,0.0,0.0,0.0,0,4052,0.0,0.0,1.0,0.0,1.0
10466_1000474,0.0,0.0,0.0,0,157,0.0,0.0,2.0,0.0,2.0
10473_1000481,0.6121351766513057,0.9321637426900585,0.4556889651229274,3498,1710,1.0,1.0,1.0,1.0,0.0
10475_1000483,0.0,0.0,0.0,0,8409,0.0,0.0,4.0,0.0,4.0
10485_1000493,0.0,0.0,0.0,0,1000,0.0,0.0,2.0,0.0,2.0
10489_1000497,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10492_1000501,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10493_1000502,0.0,0.0,0.0,0,875,0.0,0.0,3.0,0.0,3.0
10502_1000511,0.0,0.0,0.0,0,4787,0.0,0.0,1.0,0.0,1.0
10503_1000512,0.8197292863002461,0.834446764091858,0.805521966948811,4962,4790,1.0,1.0,1.0,1.0,0.0
10507_1000516,0.0,0.0,0.0,0,1282,0.0,0.0,2.0,0.0,2.0
10509_1000518,0.0,0.0,0.0,0,689,0.0,0.0,1.0,0.0,1.0
10511_1000520,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10514_1000524,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10523_1000533,0.8194846662211331,0.9150912106135987,0.7419658464434584,7437,6030,1.0,1.0,1.0,1.0,0.0
10524_1000534,0.0,0.0,0.0,0,1925,0.0,0.0,2.0,0.0,2.0
10528_1000538,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10529_1000539,0.3004836759371221,0.28579643473260496,0.31676226896112175,1569,1739,1.0,1.0,1.0,1.0,0.0
10539_1000549,0.6355757325629385,0.8480176211453745,0.5082508250825083,1515,908,1.0,1.0,2.0,1.0,1.0
10552_1000564,0.0,0.0,0.0,0,786,0.0,0.0,1.0,0.0,1.0
10555_1000567,0.4265522463402322,0.34045124899274776,0.5709459459459459,1480,2482,1.0,1.0,3.0,1.0,2.0
10559_1000571,0.0,0.0,0.0,0,610,0.0,0.0,3.0,0.0,3.0
10562_1000574,0.7029278980215111,0.5934530982876041,0.8619286034110799,24567,35681,1.0,1.0,1.0,1.0,0.0
10564_1000576,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10570_1000582,0.60923126149908,0.8033755274261604,0.4906584203066615,7761,4740,1.0,1.0,2.0,1.0,1.0
10571_1000583,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10575_1000587,0.0,0.0,0.0,0,2530,0.0,0.0,4.0,0.0,4.0
10579_1000592,0.0,0.0,0.0,0,1081,0.0,0.0,2.0,0.0,2.0
10585_1000599,0.0,0.0,0.0,0,3215,0.0,0.0,2.0,0.0,2.0
10588_1000602,0.0,0.0,0.0,0,888,0.0,0.0,4.0,0.0,4.0
10591_1000605,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10594_1000608,0.0,0.0,0.0,0,461,0.0,0.0,2.0,0.0,2.0
10595_1000609,0.0,0.0,0.0,0,1383,0.0,0.0,1.0,0.0,1.0
10601_1000615,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10605_1000619,0.0,0.0,0.0,555,0,0.0,1.0,0.0,0.0,0.0
10606_1000620,0.708221386351424,0.8580729166666666,0.6029277218664227,3279,2304,1.0,1.0,2.0,1.0,1.0
10619_1000633,0.0,0.0,0.0,0,2375,0.0,0.0,5.0,0.0,5.0
10621_1000635,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10626_1000640,0.6250426475605595,0.5442661913250149,0.7339743589743589,1248,1683,1.0,1.0,1.0,1.0,0.0
10643_1000659,0.0,0.0,0.0,0,2418,0.0,0.0,1.0,0.0,1.0
10645_1000661,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10651_1000667,0.0,0.0,0.0,485,0,0.0,1.0,0.0,0.0,0.0
10654_1000670,0.0,0.0,0.0,0,1355,0.0,0.0,1.0,0.0,1.0
10656_1000672,0.0,0.0,0.0,0,1873,0.0,0.0,3.0,0.0,3.0
10660_1000676,0.0038774718883288098,0.002070393374741201,0.03048780487804878,164,2415,1.0,1.0,2.0,1.0,1.0
10662_1000678,0.0,0.0,0.0,0,367,0.0,0.0,1.0,0.0,1.0
10666_1000682,0.0,0.0,0.0,0,3354,0.0,0.0,2.0,0.0,2.0
10677_1000693,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10680_1000696,0.0,0.0,0.0,0,713,0.0,0.0,2.0,0.0,2.0
