case_id,dice,precision,recall,gt_voxels,pred_voxels,hit_lesions,total_gt_lesions,pred_components,tp_pred_components,fp_pred_components
10002_1000002,0.0,0.0,0.0,0,82,0.0,0.0,2.0,0.0,2.0
10004_1000004,0.0,0.0,0.0,0,3148,0.0,0.0,3.0,0.0,3.0
10005_1000005,0.6793557833089312,0.7388535031847133,0.6287262872628726,369,314,1.0,1.0,1.0,1.0,0.0
10014_1000014,0.0,0.0,0.0,0,381,0.0,0.0,1.0,0.0,1.0
10015_1000015,0.0,0.0,0.0,0,1836,0.0,0.0,4.0,0.0,4.0
10017_1000017,0.0,0.0,0.0,0,2719,0.0,0.0,3.0,0.0,3.0
10018_1000018,0.0,0.0,0.0,0,279,0.0,0.0,1.0,0.0,1.0
10020_1000020,0.0,0.0,0.0,0,403,0.0,0.0,3.0,0.0,3.0
10021_1000021,0.8795271359484148,0.8278373457414525,0.938101788170564,8724,9886,1.0,1.0,1.0,1.0,0.0
10022_1000022,0.0,0.0,0.0,0,615,0.0,0.0,3.0,0.0,3.0
10035_1000035,0.0,0.0,0.0,0,2059,0.0,0.0,2.0,0.0,2.0
10036_1000036,0.26730486008836524,0.1722011385199241,0.5970394736842105,608,2108,1.0,1.0,3.0,1.0,2.0
10037_1000037,0.0,0.0,0.0,0,270,0.0,0.0,3.0,0.0,3.0
10038_1000038,0.0,0.0,0.0,0,82,0.0,0.0,1.0,0.0,1.0
10041_1000041,0.0,0.0,0.0,0,3735,0.0,0.0,1.0,0.0,1.0
10045_1000045,0.0,0.0,0.0,0,3683,0.0,0.0,1.0,0.0,1.0
10050_1000050,0.12098991750687443,0.07205240174672489,0.37714285714285717,175,916,1.0,1.0,6.0,1.0,5.0
10065_1000065,0.0,0.0,0.0,0,932,0.0,0.0,2.0,0.0,2.0
10080_1000080,0.0,0.0,0.0,0,1190,0.0,0.0,2.0,0.0,2.0
10092_1000092,0.0,0.0,0.0,0,1933,0.0,0.0,2.0,0.0,2.0
10102_1000102,0.0,0.0,0.0,0,30,0.0,0.0,3.0,0.0,3.0
10105_1000105,0.0,0.0,0.0,0,6709,0.0,0.0,2.0,0.0,2.0
10106_1000106,0.06315144083384426,0.03590101080515859,0.26208651399491095,393,2869,2.0,2.0,4.0,2.0,2.0
10108_1000108,0.0,0.0,0.0,0,1007,0.0,0.0,2.0,0.0,2.0
10109_1000109,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10111_1000111,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10113_1000113,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10114_1000114,0.0,0.0,0.0,0,532,0.0,0.0,1.0,0.0,1.0
10118_1000118,0.7605698529411765,0.6959629941126998,0.8383991894630193,1974,2378,1.0,1.0,1.0,1.0,0.0
10124_1000124,0.0,0.0,0.0,0,13997,0.0,0.0,2.0,0.0,2.0
10134_1000136,0.3110981648703758,0.24173834314169307,0.4362745098039216,1224,2209,1.0,1.0,2.0,1.0,1.0
10139_1000141,0.0,0.0,0.0,0,657,0.0,0.0,3.0,0.0,3.0
10140_1000142,0.08385744234800839,0.047505938242280284,0.35714285714285715,112,842,1.0,1.0,5.0,1.0,4.0
