case_id,proposal_rank,objectness
10045_1000045,1,0.6210428476333618
10045_1000045,2,0.06233352795243263
10045_1000045,3,0.9366629123687744
10045_1000045,4,0.020483149215579033
10045_1000045,5,0.013405254110693932
10045_1000045,6,0.038414500653743744
10562_1000574,1,0.9727847576141357
11187_1001210,1,0.4525548815727234
11187_1001210,2,0.33563417196273804
11187_1001210,3,0.016915127635002136
10949_1000968,1,0.5019829273223877
10949_1000968,2,0.5032152533531189
10949_1000968,3,0.07555855810642242
10949_1000968,4,0.01685999520123005
10949_1000968,5,0.02031633071601391
10949_1000968,6,0.01230490580201149
10949_1000968,7,0.012240801937878132
11280_1001303,1,0.019238954409956932
11280_1001303,2,0.056814972311258316
11280_1001303,3,0.03991561755537987
11280_1001303,4,0.012095905840396881
10759_1000775,1,0.07386832684278488
10759_1000775,2,0.5799161791801453
10759_1000775,3,0.023482462391257286
10759_1000775,4,0.01833276078104973
10114_1000114,1,0.9611356258392334
10605_1000619,1,0.020923640578985214
10605_1000619,2,0.21687498688697815
10605_1000619,3,0.40131789445877075
10605_1000619,4,0.03413870558142662
10605_1000619,5,0.024549735710024834
10605_1000619,6,0.029771840199828148
10605_1000619,7,0.011998743750154972
10605_1000619,8,0.01307008322328329
11468_1001492,1,0.9960358738899231
11468_1001492,2,0.9908421039581299
11468_1001492,3,0.08538559079170227
10959_1000978,1,0.12953180074691772
10959_1000978,2,0.012800769880414009
10959_1000978,3,0.012742212973535061
10394_1000400,1,0.9088014364242554
10394_1000400,2,0.28336501121520996
10394_1000400,3,0.046818606555461884
10394_1000400,4,0.034520551562309265
10394_1000400,5,0.02458875998854637
10394_1000400,6,0.04106232896447182
10394_1000400,7,0.059539467096328735
10269_1000273,1,0.28499165177345276
10269_1000273,2,0.1764504313468933
10269_1000273,3,0.015921663492918015
10269_1000273,4,0.012699931859970093
10269_1000273,5,0.012813219800591469
10269_1000273,6,0.012797853909432888
10269_1000273,7,0.02440166100859642
10269_1000273,8,0.0140975471585989
10421_1000429,1,0.030635837465524673
10421_1000429,2,0.04845552146434784
10421_1000429,3,0.011726217344403267
10421_1000429,4,0.010723421350121498
10421_1000429,5,0.010019717738032341
10421_1000429,6,0.009794248268008232
10997_1001016,1,0.1199202835559845
10997_1001016,2,0.011274436488747597
10997_1001016,3,0.02442914806306362
